ID,Avg_Temperature,Radiation,Rain_Amount,Wind_Speed,Wind_Direction
88647,29.075317,23.263107,2.925525,16.79833,230.0288527
88648,27.371552,22.29564,4.7724924,12.708244,222.09118
88649,26.6875,22.77521,3.9670155,12.714958,198.1308083
88650,26.52658,22.419254,5.4317575,11.744285,213.8007823
88651,26.592896,22.145458,4.9532104,12.714202,272.2652156
88652,27.809113,22.401081,4.4823585,14.371509,286.6367942
88653,27.526764,21.634823,9.983329,18.212927,281.9892131
88654,24.85141,22.626997,5.674616,14.47654,291.6634233
88655,28.524597,22.80137,4.612388,14.85936,269.0759671
88656,25.8555,19.06339,9.667947,15.891123,238.7480329
88657,26.778381,21.288538,6.081136,12.010601,232.9924368
88658,25.86969,18.681273,10.2245655,15.945473,238.7480329
88659,26.914825,21.353233,5.954522,12.139329,244.0352824
88660,26.560608,22.041586,5.0883074,12.713663,257.3380733
88661,25.743896,19.094893,9.610488,15.701137,238.7480329
88662,27.131409,20.478178,12.2575655,13.243525,240.0969268
88663,26.581268,22.028986,5.303623,12.740217,269.226004
88664,26.544342,21.992504,5.188781,12.708228,287.9835357
88665,27.387909,21.726692,5.2724805,13.209744,266.3329669
88666,26.84262,20.467196,6.3865614,16.174797,226.8349271
88667,26.848969,20.096672,8.547276,16.318502,226.8349271
88668,27.435303,21.495014,11.535311,16.562029,281.9892131
88669,27.482117,22.251238,4.428296,13.17852,253.7593756
88670,27.03949,20.981178,12.865714,11.5500965,240.0969268
88671,27.162506,22.104773,5.9108744,11.611815,201.9071444
88672,21.328857,21.687218,8.514235,9.558376,183.4669891
88673,26.727173,20.37059,7.971804,15.929748,226.8349271
88674,26.069122,19.411446,9.029377,15.842812,238.7480329
88675,27.38681,21.724998,4.9505863,12.993842,217.1514866
88676,27.644043,22.510252,5.1694508,13.611788,210.8282891
88677,28.855682,22.823677,4.024368,15.813108,220.334058
88678,27.360565,22.08464,5.262304,12.492678,230.9723104
88679,26.576996,22.091791,5.002395,12.715118,206.6685196
88680,26.48352,22.013783,6.3057528,11.883811,210.8868373
88681,26.431824,21.534515,7.0357747,12.488291,241.5695205
88682,27.692627,21.41008,6.0784087,14.000848,231.7776646
88683,27.802765,22.304474,6.972674,18.367563,232.0039458
88684,24.8945,22.026997,7.236717,13.341185,269.6311374
88685,28.307953,22.08282,5.5567484,14.469382,260.9254763
88686,25.93274,18.621746,10.290436,16.624172,216.4786384
88687,26.570496,20.475986,8.67336,11.863018,207.4716553
88688,25.702301,18.416933,11.399969,16.398516,216.4786384
88689,26.832672,20.467596,8.262343,12.252212,229.4594312
88690,26.419067,21.436834,7.0750327,12.516855,241.4285053
88691,25.75473,18.428717,11.2012,16.870253,216.4786384
88692,27.258667,20.88418,9.621823,14.640613,224.7264512
88693,26.52652,21.332705,7.160774,12.597224,252.2321502
88694,26.41632,21.372345,7.153186,12.521217,266.172554
88695,27.252533,20.846884,7.06035,13.159813,240.9853077
88696,26.773773,19.428091,9.655765,16.329353,203.7282806
88697,26.802673,20.098917,8.431777,16.150904,203.7282806
88698,27.786285,22.064724,8.010666,18.400137,232.0039458
88699,27.307343,21.569294,6.567889,12.88024,224.6210031
88700,27.006653,19.69197,12.10264,14.2861595,224.7264512
88701,27.009827,21.161135,8.309076,10.995424,200.478022
88702,21.319702,20.892832,10.954309,9.6686325,186.0250687
88703,26.649078,19.04022,10.404665,16.794302,203.7282806
88704,26.010101,18.371155,11.720834,17.343597,216.4786384
88705,27.126373,20.652027,7.5729074,12.803133,207.5849282
88706,27.514923,21.73113,6.2922606,13.439855,215.2589094
88707,28.70816,22.231329,5.109191,15.310705,228.1958822
88708,27.237946,21.03323,7.3590965,12.159738,229.6298204
88709,26.42276,21.492075,7.0441895,12.500876,209.5668382
88710,26.395355,21.285252,8.259086,11.21955,224.2075626
88711,26.498596,22.020914,5.8598843,11.633793,239.9306172
88712,27.800201,21.93964,4.4627757,13.6667795,223.1454077
88713,27.751953,22.403564,6.3476,18.742409,217.8614612
88714,24.880249,22.284895,6.586789,12.892437,253.4020629
88715,28.472168,22.546568,4.1201167,15.107349,256.015113
88716,26.227936,18.605188,10.391102,17.459293,217.5067185
88717,26.872345,20.874557,6.8187895,11.785766,208.9723542
88718,25.911713,18.338589,10.692546,17.058104,217.5067185
88719,27.045624,20.967785,6.408521,12.013463,228.0586432
88720,26.51474,22.045965,5.8253036,11.724712,240.9575251
88721,26.065338,18.313402,11.141841,17.490585,217.5067185
88722,27.235992,20.498426,9.365412,14.586338,225.3444477
88723,26.595306,21.960434,5.8137455,12.13614,252.7868034
88724,26.528656,22.032019,5.8222256,11.847358,266.3996303
88725,27.378479,21.20622,5.810295,12.710792,241.5065243
88726,26.622498,19.199028,9.183788,16.687794,205.7283541
88727,26.542267,18.764679,10.046501,18.040443,205.7283541
88728,27.57837,21.233007,6.836891,19.92381,217.8614612
88729,27.34372,21.515898,5.6701045,12.503596,221.2609156
88730,27.211517,20.064766,8.796081,14.302513,225.3444477
88731,27.225708,21.240551,7.2481556,10.921944,215.5482091
88732,21.238586,21.641874,9.063671,8.951339,202.6078176
88733,26.463928,18.545103,10.769939,17.575771,205.7283541
88734,26.392334,18.418549,10.480983,17.419104,217.5067185
88735,27.326996,21.205812,5.823187,12.429028,210.4363247
88736,27.512848,22.109804,4.9180655,13.508731,224.8078034
88737,28.91571,22.495052,3.6946285,16.508436,233.2970028
88738,27.337708,21.090422,6.4886637,11.741367,224.7935639
88739,26.503479,22.039476,5.8456974,11.651497,215.233553
88740,26.736572,21.280851,7.814551,10.478636,234.155753
88741,26.430725,21.918413,6.19505,12.239155,256.9272539
88742,27.824707,21.943466,4.8857923,13.786816,243.6995544
88743,27.515533,21.237473,6.130333,21.253504,241.332521
88744,24.863617,22.18093,6.658102,12.970622,263.8784347
88745,28.505371,21.93101,5.230098,15.412634,259.4490822
88746,26.28482,18.828672,9.821271,16.965918,221.8096186
88747,26.820831,20.807873,7.4399443,11.845625,214.9427414
88748,25.966003,18.776302,10.3441,16.871769,221.8096186
88749,27.14737,21.057571,6.654865,12.250775,236.5775382
88750,26.424164,21.89944,6.2787127,12.329554,245.3696529
88751,26.085632,18.76416,10.495741,17.155361,221.8096186
88752,27.136688,19.734417,6.1242723,16.01473,227.4471543
88753,26.61966,21.746582,6.4122124,12.940621,255.6638719
88754,26.46991,21.819447,6.41765,12.51581,273.33508
88755,27.419312,21.332338,6.0707006,12.804025,255.5185193
88756,26.510681,18.241285,10.900894,17.790339,216.7152898
88757,26.506592,18.633928,10.127224,17.907322,216.7152898
88758,27.421051,20.972265,6.8903537,21.535645,241.332521
88759,27.344635,21.531006,6.1412134,12.648106,232.151684
88760,27.03186,19.557306,7.5633197,16.043901,227.4471543
88761,27.229065,21.181087,7.319157,11.373695,219.4787627
88762,21.221954,21.458181,9.085021,9.477746,205.3141493
88763,26.47876,18.682783,10.059508,18.33987,216.7152898
88764,26.507812,19.055656,9.488414,18.112467,221.8096186
88765,27.333801,21.2213,6.2528257,12.599612,232.4014058
88766,27.545654,21.794199,5.4812737,13.769027,252.1263051
88767,28.875,21.923021,4.601261,16.574532,257.2778254
88768,27.37436,21.139896,6.5156927,12.192366,222.6719588
88769,26.423157,21.916817,6.228928,12.271787,218.1447925
88770,26.767822,21.23531,8.054076,10.7116,228.9454211
88771,26.45877,22.492126,6.8966503,11.625313,268.6214357
88772,28.036407,22.755033,6.001425,14.526498,290.5136373
88773,27.377869,21.015215,6.2873063,21.914427,286.5406837
88774,24.717804,22.494677,7.051021,13.432304,276.813565
88775,28.62033,22.930023,5.073303,16.716162,258.6161284
88776,26.411957,18.837996,9.987153,18.495125,223.9104867
88777,26.834839,21.441378,10.009316,11.474848,219.6053141
88778,26.542694,19.047565,9.534317,18.910479,223.9104867
88779,27.259064,21.822718,8.032627,12.223158,243.6756756
88780,26.465729,22.382627,6.845766,12.019319,249.1248464
88781,26.383575,18.96491,9.699438,18.220558,223.9104867
88782,27.046204,19.380234,6.888657,16.583466,237.637
88783,26.58551,22.452122,6.855409,13.500039,252.7341092
88784,26.454712,22.305334,7.0087667,12.631768,273.0637855
88785,27.434235,22.01267,7.3407626,12.744775,265.0847874
88786,26.427795,18.125484,11.14187,18.26848,244.4965807
88787,26.467072,18.140707,11.143706,17.875858,244.4965807
88788,27.398743,20.135506,7.6063604,21.59342,286.5406837
88789,27.431122,21.861692,8.856724,12.761433,257.5728215
88790,26.936829,18.556143,8.911968,16.125803,237.637
88791,27.06372,21.872463,9.807114,10.663265,263.4942845
88792,21.096252,21.75019,10.433285,8.994982,273.8108344
88793,26.424286,17.786009,11.74987,17.509377,244.4965807
88794,26.377502,18.822725,10.187637,18.341877,223.9104867
88795,27.374634,21.931768,7.640026,12.472502,237.276357
88796,27.67212,22.821472,5.5242667,14.890611,247.9824396
88797,28.899292,22.717674,4.6515665,17.909609,253.8981558
88798,27.277954,21.724,8.723371,11.607591,229.3575708
88799,26.455658,22.45226,6.866392,11.756309,232.1226768
88800,26.728912,22.014559,10.555395,10.2729645,248.2755237
88801,26.226654,21.809809,7.591857,13.785603,279.4253631
88802,27.895416,22.193798,6.414801,16.454182,292.3795112
88803,27.285583,19.793934,8.627276,22.304005,286.7035945
88804,24.59253,22.13417,7.44141,15.911553,273.2420243
88805,28.521759,22.49726,6.186762,17.323475,248.3285827
88806,26.402527,18.718245,10.424494,18.67057,274.5230777
88807,26.48526,20.365248,11.167333,13.559199,281.41934
88808,26.545715,18.880552,10.043018,18.714115,274.5230777
88809,26.909363,20.831692,9.6074915,14.206867,260.5607732
88810,26.23465,21.849112,7.035765,14.022019,257.3803282
88811,26.333496,18.716648,10.494174,18.449055,274.5230777
88812,26.436157,17.028315,15.239283,16.448141,255.8394168
88813,26.389465,22.028599,6.7309895,15.099476,258.6823747
88814,26.256348,21.750471,7.1320086,14.450787,272.2603657
88815,27.251099,21.454735,8.247153,14.505899,277.490232
88816,26.527374,18.889685,9.715622,18.853075,275.6911709
88817,26.49643,18.85564,10.059735,18.733656,275.6911709
88818,27.265747,19.853544,7.884527,22.322657,286.7035945
88819,27.224121,21.212837,9.658737,15.156848,272.3612548
88820,26.728607,18.311262,10.562727,17.192976,255.8394168
88821,27.01831,21.315628,10.901304,12.603554,265.2656983
88822,20.961273,21.275066,12.535389,11.098708,281.8504704
88823,26.486664,18.963997,9.605961,18.853916,275.6911709
88824,26.52127,18.987251,9.732152,18.95295,274.5230777
88825,27.199402,21.28946,8.506936,14.532338,260.8711318
88826,27.590332,22.489359,5.9357133,15.89327,253.2339178
88827,28.689117,22.136618,6.2169266,18.09748,256.4429394
88828,27.150269,21.11192,10.199482,13.663028,217.6773507
88829,26.228271,21.833424,7.3187704,13.821834,223.5887511
88830,26.491882,21.464424,11.138399,12.464459,243.228578
88831,26.057404,22.465431,5.397391,13.471239,285.5337481
88832,28.029938,22.975431,4.2225575,16.258883,290.7225662
88833,27.290436,20.071169,7.519395,23.070496,287.9286562
88834,24.582367,22.698685,5.585523,15.963365,274.5385617
88835,28.189941,22.833498,4.908217,16.435207,247.5433186
88836,26.521667,18.909939,9.946321,18.505798,264.450473
88837,26.307312,21.335526,8.190813,12.885685,276.7045688
88838,26.396667,18.619547,10.713526,18.220032,264.450473
88839,26.976593,21.895716,6.445988,14.057061,254.5463967
88840,26.064728,22.475637,5.4403815,13.526908,251.4987818
88841,26.472717,18.757395,10.380455,18.337776,264.450473
88842,26.599365,17.587475,12.409299,17.281454,246.9897831
88843,26.214264,22.50475,5.4890637,14.529847,255.3909874
88844,26.113647,22.423986,5.595499,13.70509,268.2102251
88845,27.22287,22.232662,5.5845127,14.42989,270.2042014
88846,26.507233,19.231956,9.083192,18.688904,272.2151244
88847,26.538788,19.29028,9.031094,18.763317,272.2151244
88848,27.221527,20.404478,8.101579,23.277584,287.9286562
88849,27.186096,22.166067,5.7376533,14.722759,268.6203221
88850,26.535278,17.613592,12.3961935,17.132105,246.9897831
88851,26.708649,22.066494,7.392466,12.367623,267.1336895
88852,21.022797,21.46998,11.325073,10.957103,287.279501
88853,26.532104,19.084265,9.411909,18.694595,272.2151244
88854,26.522491,18.707033,10.65367,18.566122,264.450473
88855,27.10019,22.062233,6.0240293,14.193912,250.5248039
88856,27.288483,22.74883,4.5859265,15.275836,242.5464543
88857,28.67456,22.541239,4.3096595,17.821936,247.9287946
88858,27.01477,21.862928,6.9075093,13.386097,211.0179362
88859,26.059875,22.496914,5.2987485,13.494937,220.8765605
88860,26.232178,22.32524,7.02653,12.041364,245.9462481
88861,26.03128,21.472008,6.617399,13.392296,285.9598808
88862,27.914703,22.263226,5.49992,15.624246,287.8729637
88863,27.349945,20.666,7.4024343,23.776764,282.2501171
88864,24.497192,22.022943,6.5565996,15.867369,264.9944431
88865,28.26294,21.685463,6.8370895,16.2135,236.8047918
88866,26.470276,18.662777,11.155061,18.676907,252.7860951
88867,26.310791,20.460398,9.555607,13.027892,251.780719
88868,26.113281,18.488884,11.330957,17.823963,252.7860951
88869,26.68686,20.974548,7.977336,13.653143,241.8095192
88870,26.106232,21.469898,6.584719,13.37646,248.1759091
88871,26.30191,18.352074,12.150016,18.420223,252.7860951
88872,26.651703,17.881905,11.765042,17.920965,242.6880137
88873,26.297852,21.579327,6.5912876,14.552596,250.3110593
88874,26.213562,21.339092,6.8143315,13.45053,266.3281554
88875,27.204895,21.656918,6.6537585,14.321302,267.3997692
88876,26.576904,19.14886,9.331483,18.726053,233.7770198
88877,26.642426,19.198408,9.097591,18.803764,233.7770198
88878,27.432648,20.668468,7.276931,23.679113,282.2501171
88879,27.156555,21.564735,6.8105145,14.719497,259.0645168
88880,26.464447,17.283741,13.408224,17.559801,242.6880137
88881,26.782776,21.110548,8.854381,12.605683,194.4440287
88882,21.005676,20.674992,13.403393,11.276296,179.4478665
88883,26.584412,19.229387,9.058936,18.855331,233.7770198
88884,26.364166,18.55134,11.289792,18.518526,252.7860951
88885,27.046204,21.396912,7.088215,14.142974,235.2547064
88886,27.31192,21.730867,6.3510637,14.967532,226.9050075
88887,28.567871,21.556532,6.530265,16.823757,231.9812333
88888,26.95935,21.071981,8.383938,13.555226,207.0791949
88889,26.046661,21.478662,6.566977,13.339427,233.2813659
88890,26.154724,21.48721,8.197215,12.397866,240.7332213
88891,26.38742,23.014086,4.1556697,13.210009,289.2441146
88892,27.99936,23.606848,3.6268485,15.78851,288.5202799
88893,27.377014,20.729053,6.795175,23.3688,283.6809105
88894,24.782532,22.944159,5.1512704,15.758994,267.9043818
88895,28.46872,23.031324,4.037423,17.087305,234.8034885
88896,25.673157,18.214308,12.946083,17.288933,258.4879497
88897,26.499786,21.897593,6.78914,12.565401,262.3143764
88898,25.87384,18.3131,12.678082,17.816675,258.4879497
88899,27.335083,22.6999,5.3212504,14.233912,243.9017662
88900,26.480713,22.808306,4.351702,13.43192,251.0260125
88901,26.271729,18.516626,11.89002,18.589668,258.4879497
88902,26.491028,17.47941,12.396451,17.375992,242.7941046
88903,26.802979,23.036282,3.4589596,15.431891,254.0637845
88904,26.540924,22.635563,4.4931726,13.740028,272.45439
88905,27.493011,23.233562,4.529485,14.36044,274.3726389
88906,26.619598,18.923677,9.788705,18.983553,240.9160521
88907,26.592377,19.04027,9.557016,18.748974,240.9160521
88908,27.303253,21.021326,6.922776,23.586208,283.6809105
88909,27.476288,22.76248,4.725301,14.961769,259.2567403
88910,26.514526,17.134111,13.927039,17.728352,242.7941046
88911,27.181244,22.852024,5.3433776,12.265764,194.8349493
88912,21.18985,21.49245,9.678498,11.466308,159.9334351
88913,26.630127,19.079262,9.309175,18.921593,240.9160521
88914,26.284119,18.670513,11.05069,18.351171,258.4879497
88915,27.38443,22.940056,4.9560184,14.240997,243.7554135
88916,27.638336,23.22189,3.3539212,15.721805,235.8996894
88917,28.957458,22.823465,3.4614835,18.512796,234.9321477
88918,27.467499,22.79503,4.6386967,13.29546,199.4200488
88919,26.41397,23.01127,4.1059065,13.33213,231.908312
88920,26.618835,22.609974,6.023391,11.658791,239.2172589
88921,26.401886,22.385836,5.8801603,13.604858,293.9910519
88922,27.828888,22.921095,4.155612,15.835073,293.1976721
88923,27.364014,20.895004,6.983023,23.402882,289.3738816
88924,24.572845,22.391382,6.16832,16.488646,276.7884827
88925,28.541077,22.450249,4.95259,17.326746,257.9804479
88926,26.370453,18.763107,10.309529,18.242435,275.9904902
88927,26.540314,21.212133,7.639125,13.655811,281.5552344
88928,26.142395,18.676718,10.640641,17.919226,275.9904902
88929,27.267303,21.918327,6.214498,14.622725,266.0261042
88930,26.384277,22.191818,6.032909,14.098745,260.2642772
88931,25.968079,18.52177,11.072614,17.657257,275.9904902
88932,26.577454,17.332747,14.075676,18.176008,261.0393284
88933,26.68689,22.302824,4.857059,15.625525,264.8007214
88934,26.387207,21.870049,6.1000366,14.541832,273.3444981
88935,27.500946,22.448566,4.88359,14.815853,282.6373414
88936,26.59317,18.820297,10.227212,19.085432,284.3202825
88937,26.567688,18.824116,10.275998,18.925402,284.3202825
88938,27.293304,21.1912,6.09279,23.579086,289.3738816
88939,27.426544,22.05386,5.5727053,15.699342,275.3500495
88940,26.6156,18.170208,10.613566,18.330025,261.0393284
88941,27.126587,21.951147,6.8796787,13.366295,272.5132065
88942,21.169952,20.553146,13.51211,11.988502,285.559152
88943,26.617188,19.00986,9.65229,19.07593,284.3202825
88944,26.381744,18.822645,10.257698,18.580545,275.9904902
88945,27.399841,22.17832,5.617479,14.664885,278.3765826
88946,27.673615,22.752672,4.3064713,15.68689,272.4759365
88947,28.71753,21.966616,4.942816,18.244596,270.6567984
88948,27.41748,22.0173,6.1369944,14.24217,209.8775489
88949,26.393463,22.372883,5.9411564,13.749997,222.6741569
88950,26.534332,21.710287,8.124347,12.926023,239.3501088
88951,26.17929,21.354952,5.291409,16.871548,290.0006572
88952,27.915924,22.671448,4.37503,18.902166,296.8090768
88953,27.28778,21.045692,6.3417006,24.00003,295.4944694
88954,24.298828,21.86589,5.5353603,20.091356,271.4138744
88955,28.621765,22.72161,3.387503,20.167198,257.885645
88956,26.141785,18.496655,11.217207,17.737595,279.6579142
88957,26.177765,20.062243,9.741712,15.044481,285.1135968
88958,25.704071,18.500738,11.244195,16.798086,279.6579142
88959,27.319763,21.189623,7.148038,16.64707,270.2132084
88960,26.278107,21.277237,5.331828,16.83379,267.471481
88961,25.76117,18.42669,11.697752,17.044962,279.6579142
88962,26.7081,17.861448,12.084915,18.49606,265.4731568
88963,26.69345,22.064934,2.6931703,18.988485,270.4721213
88964,26.346558,21.116135,5.2048187,16.78413,274.4543288
88965,27.570099,21.880388,5.719749,17.075502,286.5966987
88966,26.54602,18.933138,9.729827,18.810814,286.900214
88967,26.539093,18.946606,9.836648,18.791876,286.900214
88968,27.204895,21.114578,6.691923,22.42225,295.4944694
88969,27.252655,21.503532,7.589025,17.966444,277.8643153
88970,26.68341,17.869534,12.4985695,17.981651,265.4731568
88971,27.097992,20.935713,8.244942,15.771648,271.4550873
88972,20.671509,19.774914,12.218504,14.934277,286.2912979
88973,26.566559,18.892244,9.935499,18.68559,286.900214
88974,26.23999,18.616909,10.933517,17.868038,279.6579142
88975,27.40982,21.453909,6.592895,16.592382,283.2570414
88976,27.743195,22.413326,3.3707354,17.634243,271.4562207
88977,28.773773,22.251163,3.406086,21.76891,269.5629525
88978,27.389618,20.99012,7.807854,16.157845,221.082665
88979,26.16983,21.326344,5.347676,16.898058,217.3118022
88980,26.549377,20.82071,8.683175,15.289848,237.9017966
88981,26.038086,20.934128,6.5284915,16.768839,291.8212543
88982,27.853302,22.155434,4.8755846,19.279356,299.3772262
88983,27.139496,21.065645,6.4816113,22.965994,299.2316865
88984,24.274536,21.380606,6.774033,19.774252,272.7544638
88985,28.670288,22.541138,4.136021,19.359116,259.4761017
88986,26.17038,18.791077,10.194478,17.933882,287.8477751
88987,26.08493,19.963505,10.3559,14.802631,292.8582473
88988,26.109436,18.720291,10.590592,17.799536,287.8477751
88989,27.09909,20.821146,8.107075,16.267435,280.0024258
88990,26.125122,20.925133,6.5134935,16.624235,268.5643423
88991,26.33377,18.836605,10.152441,18.30227,287.8477751
88992,26.745575,18.150465,11.0407915,18.474453,271.098685
88993,26.59549,21.355118,4.3802257,18.097788,271.6363771
88994,26.16333,20.651455,6.365723,16.615467,274.0463408
88995,27.3555,21.500652,6.455882,16.791306,291.1462682
88996,26.569427,18.942892,9.666876,18.848354,297.4096964
88997,26.57257,18.887106,9.961458,18.669004,297.4096964
88998,27.263947,21.09656,6.811062,22.463266,299.2316865
88999,27.204285,21.318157,7.944915,17.69177,284.7717632
89000,26.687317,17.704681,14.368502,18.014242,271.098685
89001,27.023468,20.630848,9.068143,15.684031,278.0651833
89002,20.818695,20.058527,11.847255,14.35772,292.4850528
89003,26.529266,19.090088,9.456735,18.65372,297.4096964
89004,26.481934,18.905832,10.059557,18.544703,287.8477751
89005,27.247528,21.171204,7.2718368,16.345697,293.0758843
89006,27.67633,22.070602,4.2957506,17.12081,273.7969261
89007,28.869629,22.234482,4.055725,20.847473,272.1177323
89008,27.295502,20.960089,8.427021,15.884535,214.6741834
89009,26.037018,20.934912,6.5793986,16.740622,224.4196434
89010,26.456238,20.330433,10.3015785,15.280923,240.9196678
89011,26.269043,21.243969,4.86496,17.057217,288.5219193
89012,27.732635,21.331814,5.634789,20.45286,289.104751
89013,27.278961,21.312756,6.2572904,22.627132,287.739481
89014,24.491028,21.782696,5.1349416,20.643812,273.3727235
89015,28.568176,21.282145,4.754099,22.398693,256.0900755
89016,26.411072,18.953804,9.816358,18.584112,268.291865
89017,26.024445,19.406631,9.860114,15.066136,273.8468341
89018,26.111816,18.673687,10.724685,17.785816,268.291865
89019,27.073547,20.16119,8.287148,16.848429,264.6967212
89020,26.307495,20.809721,5.2343645,17.214983,258.3556844
89021,26.313293,18.796398,10.193183,18.256182,268.291865
89022,26.705658,18.032372,13.040917,18.210016,256.3073028
89023,26.36322,21.196507,2.4832175,20.975117,262.3292165
89024,26.30542,20.283186,5.473667,17.340681,272.9217033
89025,27.155762,20.239294,7.8983426,17.248724,280.3879011
89026,26.578857,19.075363,9.526934,18.713007,276.8639909
89027,26.537354,19.099424,9.344777,18.760794,276.8639909
89028,27.30307,20.83651,7.3727455,22.731256,287.739481
89029,26.991302,20.81409,7.618385,17.954084,271.8665838
89030,26.681244,17.901821,13.746518,18.075764,256.3073028
89031,27.103241,20.478476,8.52288,15.778032,267.8311233
89032,20.606323,18.856804,13.663162,15.467471,278.2070547
89033,26.552032,19.088474,9.382268,18.774073,276.8639909
89034,26.508911,18.891493,10.116315,18.50469,268.291865
89035,27.06961,20.160385,8.343671,16.765017,275.5242499
89036,27.690948,20.743776,4.4998627,19.792337,267.5162591
89037,28.68097,21.54281,4.44547,23.451336,265.8931576
89038,27.262512,20.421432,7.7478166,16.157074,223.1956115
89039,26.259308,21.175943,4.8887644,17.15397,228.4109981
89040,26.389984,20.47839,9.4494505,15.476463,243.9126192
89041,25.942963,20.71082,5.32944,17.7729,291.7677702
89042,27.597961,20.593443,5.5867996,21.196157,298.7118534
89043,27.356476,21.06366,6.7259693,23.188694,297.109859
89044,24.365784,21.291039,5.3606715,21.158667,275.7121687
89045,28.333038,21.280558,4.4353533,23.018696,259.849081
89046,26.386597,18.869453,10.255994,18.330448,296.7583765
89047,25.821259,18.688217,10.80835,15.542538,303.037589
89048,26.46051,18.732521,10.520643,18.422276,296.7583765
89049,26.842285,19.210537,9.216712,17.473965,287.5076501
89050,26.097382,20.458567,5.592291,17.59457,273.0774412
89051,26.488434,19.062515,9.693009,18.55727,296.7583765
89052,26.772217,18.38811,11.590882,18.2186,274.0065777
89053,26.135468,20.852135,3.2749588,20.954954,273.2464215
89054,26.164032,20.078558,5.795353,17.607046,274.6475795
89055,27.107513,19.396736,8.225681,18.316927,294.7988573
89056,26.584991,19.087294,9.516867,18.734947,303.652359
89057,26.537079,19.146599,9.37767,18.647253,303.652359
89058,27.296753,20.946321,7.2260213,23.267979,297.109859
89059,26.792908,20.249926,7.855965,18.484104,292.2310244
89060,26.741638,18.496893,11.362853,17.968092,274.0065777
89061,26.844025,19.403976,9.621273,16.549938,280.1406895
89062,20.569061,18.570099,14.079045,15.608453,295.797225
89063,26.559937,19.115763,9.414716,18.670553,303.652359
89064,26.1716,18.728891,10.625991,17.89178,296.7583765
89065,26.960907,19.262474,8.778617,17.785295,296.6358283
89066,27.511932,20.621758,4.877225,20.653568,277.5422656
89067,28.397308,21.491283,4.11386,23.74965,275.0157367
89068,26.95343,19.313107,9.353713,17.182945,223.7818115
89069,25.936798,20.70462,5.3002295,17.755426,230.6596378
89070,26.176758,19.658003,10.722909,16.526634,239.4046615
89071,25.572113,19.082335,7.6634183,18.890165,290.6775547
89072,27.594604,19.335163,7.6219625,22.92507,291.3935068
89073,27.278687,20.996943,6.80159,23.640966,291.9539876
89074,24.114288,20.65183,5.5564804,22.765835,272.3318573
89075,28.374725,20.470903,5.3398848,23.941902,259.259396
89076,26.349426,18.56707,11.513382,18.578339,278.2778202
89077,25.628448,17.023262,15.732168,16.705156,283.7784348
89078,25.834412,18.4264,11.398829,17.382141,278.2778202
89079,26.833221,17.723686,12.876486,19.190916,269.7447752
89080,25.700714,18.698248,8.450431,19.060106,261.9509958
89081,26.043884,18.251642,12.567469,18.020369,278.2778202
89082,26.791931,18.808537,10.22328,18.082977,260.7523635
89083,26.010284,19.922081,5.273395,21.956627,267.3557933
89084,25.81958,18.548758,8.612706,18.785778,272.5854337
89085,27.039856,18.164516,10.823521,20.057602,283.0816736
89086,26.607117,19.15734,9.214846,18.758362,285.0140497
89087,26.573883,19.105206,9.44201,18.813051,285.0140497
89088,27.286682,20.908205,6.9471297,23.782232,291.9539876
89089,26.74588,17.582754,14.406381,20.214367,277.8671014
89090,26.803497,18.809473,10.174548,18.354939,260.7523635
89091,26.78415,17.594772,13.879057,17.836256,270.3880059
89092,20.628815,17.582788,15.711382,15.549805,284.8652289
89093,26.595398,19.130898,9.347266,18.779713,285.0140497
89094,26.286896,18.520733,11.347656,18.218224,278.2778202
89095,26.911987,17.842522,11.898374,19.496943,281.351748
89096,27.384491,19.82055,6.275707,21.349743,276.3282661
89097,28.462097,21.07002,4.8834877,24.314215,279.7311747
89098,26.837067,17.204035,14.316774,18.26985,198.2654298
89099,25.5737,19.114618,7.5849237,18.88434,195.1296843
89100,26.258362,18.052607,13.6037445,17.816685,219.4243408
89101,25.660278,18.801922,8.675199,19.119413,296.4038853
89102,27.558228,18.306318,9.538845,22.359138,299.7618805
89103,27.262909,20.992071,6.9050374,23.724483,297.8382714
89104,24.207184,20.306355,6.758506,22.508251,272.6062763
89105,28.406403,20.266779,5.829253,23.760925,253.5949532
89106,25.748566,18.258015,12.74205,17.412876,281.4599072
89107,25.671722,16.462486,16.260994,16.75566,287.2798745
89108,26.062622,18.411608,11.982019,17.83054,281.4599072
89109,26.699768,16.957603,13.828788,18.683714,268.5822227
89110,25.770447,18.39714,9.462015,19.262941,262.890786
89111,26.15274,18.524445,11.857049,18.193832,281.4599072
89112,26.774109,18.901768,10.134307,18.381224,262.6638299
89113,26.061646,19.439812,6.0331073,21.778141,267.3483273
89114,25.867432,18.205894,9.365299,19.026794,271.111869
89115,26.882782,17.120932,13.040922,19.335686,286.3094243
89116,26.586853,19.07661,9.434823,18.83976,289.6604342
89117,26.605255,19.156807,9.230605,18.91656,289.6604342
89118,27.311218,21.16923,6.6086206,23.581892,297.8382714
89119,26.625946,16.851418,16.033417,19.420551,280.5002519
89120,26.75354,18.887978,10.030593,18.44723,262.6638299
89121,26.765045,17.237911,14.33537,17.842634,273.121511
89122,20.744293,17.327993,16.182468,15.999411,288.0877451
89123,26.594147,19.005714,9.629263,18.99401,289.6604342
89124,25.663696,18.297182,12.532047,17.07388,281.4599072
